Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
Lore Olympus,romance,Rachel Smythe,0.9683456220001513,"Witness what the gods doâ€¦after dark. The friendships and the lies, the gossip and the wild parties, and of course, forbidden love. Because it turns out, the gods aren't so different from us after all, especially when it comes to their problems. Stylish and immersive, this is one of mythology's greatest stories -- The Taking of Persephone -- as it's never been told before.","High likes, Popular genre",Highly competitive genre
unOrdinary,superhero,uru-chan,0.9002015515836952,"Nobody paid much attention to John , just a normal teenager at a high school where the social elite happen to possess unthinkable powers and abilities. But John's got a secret past that threatens to bring down the school's whole social order , and much more. Fulfilling his destiny won't be easy though, because there are battles, frenemies and deadly conspiracies around every corner.",High likes,None apparent
My Giant Nerd Boyfriend,slice of life,fishball,0.6756093947807915,"Having a boyfriend who's a full foot taller than you might seem adorable at first, but it usually just ends up causing a whole bunch of minor inconveniences. Follow Fishball as she navigates the Malaysian life with her 6'5"" geeky boyfriend.",High likes,None apparent
Let's Play,romance,Leeanne M. Krecic (Mongie),0.5209173039887849,"She's young, single and about to achieve her dream of creating incredible videogames. But then life throws her a one-two punch: a popular streamer gives her first game a scathing review. Even worse she finds out that same troublesome critic is now her new neighbor! A funny, sexy and all-too-real story about gaming, memes and social anxiety. Come for the plot, stay for the doggo.","High likes, Popular genre",Highly competitive genre
I Love Yoo,drama,Quimchee,0.46753096182291753,"Dogged by pain and misfortune from the very beginning, Shin-Ae decides she wants nothing to do with people nor anything to do with romance. Although content with her unsocial, boring, loveless existence, her lifestyle is challenged after she ruins an unsuspecting strangers' clothes.",High likes,None apparent
Bluechair,slice of life,Shen,0.46233613899407683,The internet's favorite visual stand-up comic to make memes out of.,High likes,None apparent
The Remarried Empress,fantasy,"Alphatart, HereLee, Sumpul",0.42480095520311095,"Navier Ellie Trovi was an empress perfect in every way -- intelligent, courageous, and socially adept. She was kind to her subjects and devoted to her husband. Navier was perfectly content to live the rest of her days as the wise empress of the Eastern Empire. That is, until her husband brought home a mistress and demanded a divorce. ""I accept this divorceâ€¦ And I request an approval of my remarriage."" In a shocking twist, Navier remarries another emperor and retains her title and childhood dream as empress. But just how did everything unfold?",High likes,None apparent
Winter Moon,fantasy,"MAYUI, Merryweather",0.3893771641317148,A gay sorceror and a seductive priestess cross paths in an Online RPG.,High likes,None apparent
Wind Breaker,sports,Yongseok Jo,0.3841208036142325,"Jay's the perfect student. He's got straight As and he's the student body president. But after being coerced into joining the school's biking team, the Hummingbird Crew, he discovers a whole new world outside of studying. What new adventures will he face outside the comfort of his textbooks?",High likes,None apparent
Omniscient Reader,action,"Sleepy-C, UMI, sing N song, singNsong",0.3810347085471481,"Dokja was an average office worker whose sole interest was reading his favorite web novel 'Three Ways to Survive the Apocalypse.' But when the novel suddenly becomes reality, he is the only person who knows how the world will end. Armed with this realization, Dokja uses his understanding to change the course of the story, and the world, as he knows it.",High likes,None apparent
